name,height,weight,grade,sex,age
"ugen,688",151,54,4.73,Female,19
"pjmu,689",176,71,3.66,Female,24
"csut,690",186,61,4.77,Female,15
"vumi,691",186,62,3.08,Female,20
"mwfp,692",153,68,4.67,Female,21
"dnxg,693",163,86,4.13,Female,17
"vegv,694",185,77,4.09,Female,15
"cxrz,695",162,84,3.3,Female,24
"vgpv,696",175,54,4.37,Female,15
"pqfv,697",183,72,3.87,Male,19
"dsat,698",150,58,3.73,Female,20
"dcoi,699",175,48,4.05,Male,18
"cpvw,700",176,52,3.11,Male,18
"odje,701",189,55,3.9,Male,20
"gptt,702",152,61,3.02,Female,23
"ecok,703",168,79,4.23,Male,17
"sdot,704",175,68,3.65,Male,22
"igfg,705",162,75,3.55,Male,22
"yqus,706",182,75,4.1,Male,20
"ojib,707",196,88,4.33,Female,16
"hcjk,708",189,51,3.12,Female,19
"puig,709",192,80,4.73,Male,19
"ewzj,710",167,80,3.83,Male,21
"hbkq,711",155,58,3.85,Female,24
"opss,712",158,53,4.34,Female,17
"cswx,713",198,83,4.76,Female,15
"ibqv,714",150,56,3.37,Male,21
"vzev,715",165,75,3.33,Male,21
"ckpk,716",169,89,3.49,Male,24
"akog,717",198,55,4.44,Female,22
"rwxy,718",192,56,4.3,Female,17
"xewz,719",198,74,4.74,Female,20
"zcjg,720",152,47,3.59,Male,21
"mkbo,721",187,66,4.83,Female,23
"mdla,722",163,68,3.04,Male,19
"gtrg,723",166,84,4.23,Female,18
"lajz,724",166,83,3.84,Male,15
"cqay,725",154,51,4.19,Male,19
"bclz,726",152,49,3.42,Male,15
"nifm,727",197,83,3.07,Male,15
"suyq,728",165,76,4.68,Female,17
"yjwg,729",162,49,3.79,Female,22
"bfde,730",180,46,3.41,Male,15
"pdal,731",197,73,4.29,Female,15
"ygvq,732",182,71,3.01,Male,15
"pgdc,733",167,45,4.12,Female,17
"txia,734",194,47,3.76,Female,19
"xiyv,735",158,56,4.01,Female,23
"zqws,736",165,70,3.45,Male,23
"godk,737",199,67,4.81,Female,23
"iopt,738",197,57,3.81,Female,17
"zcll,739",155,66,3.15,Female,22
"orpe,740",159,66,4.23,Female,17
"keca,741",185,86,3.58,Male,20
"ubme,742",170,59,3.76,Female,17
"rula,743",162,85,4.95,Male,16
"yyrp,744",184,75,4.61,Male,15
"heum,745",154,80,3.03,Female,20
"pvmh,746",154,47,3.01,Female,16
"bgkh,747",167,85,3.38,Male,19
"vnei,748",170,56,4.8,Male,22
"ajmb,749",189,45,3.58,Male,15
"zfnu,750",159,58,4.6,Male,17
"qmuk,751",197,68,3.27,Female,18
"auoj,752",196,79,4.94,Female,23
"hnjf,753",194,88,4.96,Female,24
"orlo,754",196,62,3.97,Male,22
"unaa,755",179,87,3.14,Female,23
"pzqq,756",154,79,3.87,Male,19
"pifn,757",176,47,3.52,Female,15
"ayhj,758",180,61,3.71,Male,23
"gkly,759",156,45,4.68,Male,19
"wtis,760",188,52,4.03,Female,20
"zack,761",192,75,3.23,Female,18
"nwrx,762",150,85,3.86,Female,21
"uvyn,763",165,67,3.97,Female,20
"qkbg,764",162,45,3.02,Male,22
"pnsm,765",156,62,4.77,Male,18
"hkan,766",195,51,4.55,Male,22
"erci,767",164,60,4.87,Male,22
"octv,768",177,66,3.59,Female,17
"fjka,769",194,69,4.4,Male,19
"arur,770",186,78,3.21,Male,22
"itnh,771",151,50,4.68,Male,22
"ktnv,772",176,60,4.51,Female,21
"cfuc,773",161,52,3.12,Male,23
"mwwj,774",196,74,3.33,Male,15
"pqiw,775",179,84,3.09,Male,22
"jdey,776",154,72,4.28,Male,20
"ijuw,777",163,58,3.82,Male,21
"jhkl,778",160,57,4.39,Female,21
"wgaa,779",196,74,4.24,Male,18
"qkyk,780",199,58,3.16,Female,23
"wkos,781",157,84,4.05,Female,19
"gapk,782",185,71,4.88,Female,19
"rfef,783",170,86,3.73,Male,20
"mozu,784",188,60,3.06,Male,19
"illd,785",169,72,3.7,Female,22
"oroc,786",189,75,3.32,Male,22
"xxbe,787",175,64,3.33,Female,22
"ormt,788",192,80,3.02,Female,22
"uxyh,789",152,75,4.39,Male,24
"tbxk,790",166,87,3.22,Male,24
"fkol,791",178,71,3.91,Female,20
"wymp,792",164,77,4.36,Male,21
"ibsn,793",158,57,3.72,Female,20
"evyl,794",150,76,3.35,Female,21
"gkco,795",181,72,3.34,Male,23
"ooao,796",152,67,3.85,Female,17
"cvfw,797",157,76,4.98,Male,22
"epuo,798",168,63,3.46,Male,21
"uoor,799",177,58,3.51,Female,20
"vapu,800",193,86,3.95,Female,19
"gvcl,801",179,53,4.71,Female,21
"miac,802",164,55,3.53,Female,24
"yppd,803",162,48,3.18,Male,21
"fkvt,804",150,54,4.21,Female,20
"nkjb,805",185,62,3.27,Female,16
"wwrt,806",182,88,3.04,Male,15
"csdw,807",153,64,3.9,Male,16
"momg,808",159,79,4.97,Female,24
"gmdb,809",166,54,3.18,Male,17
"cmyx,810",184,69,4.6,Female,15
"tjmc,811",171,76,3.02,Female,21
"oupo,812",162,61,4.11,Male,15
"uaqs,813",197,64,3.84,Male,16
"neih,814",169,66,3.29,Female,19
"yrsg,815",183,83,4.09,Female,16
"yovk,816",177,63,3.92,Female,17
"dwcy,817",191,54,4.06,Male,20
"znin,818",189,65,4.77,Female,24
"usgl,819",159,77,3.84,Female,21
"dejg,820",175,67,4.1,Female,23
"rpky,821",162,81,3.73,Female,22
"kllv,822",173,56,4.14,Male,15
"zaah,823",195,55,4.98,Female,20
"yuwq,824",187,85,4.81,Female,24
"dwes,825",195,46,3.09,Male,19
"jioh,826",161,54,3.49,Male,17
"njlc,827",199,46,3.08,Female,23
"lagm,828",189,52,4.31,Male,22
"gbsf,829",150,54,3.17,Male,23
"mfgm,830",175,61,4.07,Female,17
"fywz,831",179,82,3.57,Male,17
"mpyx,832",161,87,3.85,Male,23
"wakk,833",182,64,3.8,Male,21
"ixkg,834",186,76,4.48,Male,22
"djrh,835",193,55,4.05,Female,19
"ioky,836",194,76,4.18,Male,15
"cnym,837",161,88,4.3,Female,21
"gica,838",191,59,4.27,Male,24
"adii,839",185,54,3.82,Male,18
"fwed,840",188,64,4.84,Female,15
"cltc,841",154,56,4.91,Male,19
"vnog,842",169,55,3.85,Female,18
"oqrx,843",161,48,4.31,Male,17
"wedm,844",172,63,4.16,Female,19
"lqee,845",183,71,4.34,Female,20
"mkdt,846",182,63,3,Male,19
"bfor,847",188,87,3.4,Male,16
"jykt,848",178,65,3.22,Male,20
"qkhx,849",180,45,3.58,Female,15
"vdyj,850",175,53,3.08,Male,18
"vryw,851",176,61,4.23,Female,19
"jvcx,852",185,50,3.8,Female,20
"bnfx,853",165,59,4.95,Male,24
"buoi,854",159,78,3.6,Male,24
"hvgt,855",158,60,3.4,Female,20
"nhca,856",187,83,3.97,Male,20
"ugtj,857",193,82,4.11,Female,16
"gctp,858",157,84,3.18,Male,18
"eewv,859",171,66,4.44,Male,18
"sbzt,860",189,80,4.88,Female,23
"egkm,861",191,59,3.65,Male,18
"uefp,862",184,50,3.29,Male,16
"rgvi,863",162,63,3.54,Female,17
"rjfi,864",152,89,4.06,Male,20
"ihjh,865",175,78,3.02,Male,19
"yegc,866",187,49,3.35,Male,21
"aqjz,867",173,66,3.54,Female,20
"unlz,868",181,83,4.59,Male,19
"dvqd,869",195,71,3.9,Female,19
"azcp,870",151,58,4.54,Male,18
"thze,871",183,53,4.77,Female,17
"mqqk,872",189,88,4.16,Male,16
"bigv,873",181,62,3.25,Male,16
"vaha,874",158,47,3.95,Male,21
"ouxa,875",168,79,4.58,Male,15
"gwip,876",173,46,3.43,Male,19
"bvgi,877",174,47,3.81,Female,17
"gqha,878",184,72,4.93,Male,20
"obfa,879",177,73,3.98,Male,22
"dtzh,880",180,76,3.59,Male,22
"wyec,881",154,61,3.43,Male,22
"ofoz,882",187,58,4.72,Female,15
"mfar,883",175,50,3.3,Male,21
"pkyd,884",156,85,4.73,Male,21
"gwko,885",186,79,4.44,Male,21
"vuhv,886",178,53,3.05,Female,23
"quwk,887",151,84,3.71,Male,15
"jyzo,888",184,51,4.94,Male,22
"qwvc,889",153,59,4.76,Male,17
"dlcf,890",172,63,4.83,Male,24
"ibuw,891",177,84,3.73,Female,23
"udve,892",151,71,4.39,Male,20
"tmdu,893",175,61,4.96,Male,18
"uvnb,894",157,88,4.11,Male,15
"pzjs,895",178,77,3.73,Male,21
"idiv,896",167,61,4.03,Female,16
"spdp,897",189,68,4.66,Male,21
"tkiz,898",197,69,4.82,Female,22
"zihj,899",195,55,4.87,Male,19
"npdy,900",155,75,3.75,Male,16
"dbrj,901",174,59,3.87,Male,22
"bkag,902",159,46,3.88,Male,23
"dlqn,903",174,48,4.98,Male,20
"kdop,904",151,47,4.4,Male,18
"mkpt,905",189,86,4.51,Female,20
"eleg,906",150,81,3.59,Female,23
"fruw,907",199,73,4.5,Male,16
"dbzv,908",153,79,3.06,Male,15
"kbuw,909",188,83,3.02,Male,21
"tlzn,910",182,70,3.44,Female,21
"ibpr,911",169,75,3.92,Male,18
"eope,912",195,45,4.82,Female,15
"gbpc,913",184,71,3.41,Male,24
"uwmr,914",196,76,3.04,Female,15
"araj,915",197,75,4.34,Male,17
"sart,916",154,58,4.12,Male,19
"omcj,917",152,76,3.31,Female,17
"nhfl,918",157,66,3.3,Male,15
"dswv,919",199,61,3,Male,22
"gsqy,920",192,77,4.67,Male,19
"bpoi,921",180,72,3.23,Male,20
"mebh,922",185,66,3.11,Male,22
"espk,923",156,69,3.12,Male,16
"gbhu,924",193,85,3.24,Female,20
"gevp,925",191,81,4.42,Male,23
"kfot,926",154,49,4.94,Male,17
"pyjf,927",166,74,3.36,Male,22
"njet,928",165,82,3.92,Male,15
"qwea,929",157,79,3.75,Male,20
"zntk,930",186,85,3.27,Female,18
"haaz,931",193,73,4.53,Male,23
"qziu,932",195,85,4.24,Female,24
"kiwf,933",160,77,3.57,Male,20
"srbs,934",194,53,3.18,Female,23
"fhzh,935",193,59,3.05,Male,24
"zqir,936",160,75,4.45,Male,22
"ajbp,937",175,74,3.72,Female,23
"tpwm,938",168,67,4.01,Female,17
"nuwe,939",194,72,3.52,Female,22
"hczm,940",192,47,4.35,Female,23
"jmje,941",183,81,4.46,Female,24
"fixj,942",167,52,4.22,Female,18
"vqam,943",175,64,4.88,Male,23
"ybcm,944",181,70,4.76,Female,18
"vrrq,945",196,77,3.99,Female,22
"fnys,946",168,85,3.67,Female,23
"xnag,947",197,49,3.28,Male,17
"yafv,948",165,86,4.6,Female,17
"obgl,949",152,87,4.81,Male,23
"cvfq,950",169,85,3.84,Female,24
"vljk,951",183,82,4.33,Male,19
"otuk,952",191,75,3.94,Male,24
"ohdu,953",197,74,4.37,Female,23
"ttxc,954",161,61,3.6,Female,24
"xqze,955",194,55,4.66,Female,18
"xjxa,956",177,59,3.97,Female,23
"gssc,957",179,50,3.47,Male,23
"lcbe,958",151,72,3.04,Female,23
"yhpc,959",166,88,3.05,Male,17
"gmux,960",156,79,3.95,Female,19
"casf,961",174,51,3,Male,22
"cyfb,962",159,58,4.32,Female,22
"vezw,963",155,47,4.84,Male,19
"ezhi,964",169,87,4.08,Male,18
"yroy,965",187,71,3.21,Male,22
"rpuk,966",152,59,3.78,Male,19
"zyuh,967",177,83,4.16,Female,19
"yoft,968",178,80,3.33,Male,22
"apmr,969",181,55,3.02,Female,22
"lhsx,970",185,55,3.83,Male,22
"khjg,971",191,65,4.19,Male,20
"jkab,972",158,56,3.99,Female,17
"onyb,973",164,80,3.55,Female,17
"oohl,974",172,76,4.06,Female,22
"vwtj,975",196,72,3.81,Female,20
"awtd,976",160,68,3.23,Female,20
"ilgz,977",189,58,3.06,Male,20
"ujip,978",186,79,4.72,Female,20
"qyyh,979",193,81,4.54,Male,23
"jhzs,980",165,86,3.48,Male,22
"xwex,981",192,47,3.81,Female,20
"mujb,982",170,76,3.57,Female,21
"xwqj,983",181,53,3.49,Female,16
"zbfp,984",173,67,4.79,Male,21
"ibgb,985",156,62,4.08,Female,19
"wvlg,986",164,79,3.57,Male,17
"uptl,987",188,87,3.07,Female,15
"vasr,988",184,82,4.61,Male,20
"dydt,989",170,68,3.25,Female,19
"qayl,990",178,72,4.94,Male,21
"zbnv,991",154,48,3.47,Female,17
"jrou,992",180,76,4.79,Male,16
"xxos,993",183,88,3.62,Male,24
"gfzm,994",170,81,3.59,Male,17
"rpts,995",188,77,3.04,Female,20
"xszj,996",174,89,4.39,Male,24
"qaqh,997",182,51,4.84,Male,18
"kwfm,998",159,61,4.39,Female,24
"usqd,999",151,50,4.54,Male,16
"aanp,1000",170,53,4.55,Female,23
